Machine_ID,Timestamp,Temperature,Pressure,Vibration_Level,Humidity,Power_Consumption,Failure_Status
MACHINE_1603,2025-01-12 03:00:00,69.57,369.77,6.6,48.71,66.29,0
MACHINE_807,2025-01-06 14:20:00,41.38,169.22,1.4,70.77,18.0,0
MACHINE_2187,2025-01-16 04:20:00,30.55,463.49,9.13,56.71,7.95,1
MACHINE_1049,2025-01-08 06:40:00,39.98,383.45,1.81,32.37,38.65,0
MACHINE_554,2025-01-04 20:10:00,46.78,118.84,5.52,41.29,8.47,0
MACHINE_502,2025-01-04 11:30:00,71.58,112.12,0.21,33.52,81.79,0
MACHINE_2315,2025-01-17 01:40:00,76.17,333.52,1.39,30.07,21.02,0
MACHINE_466,2025-01-04 05:30:00,32.42,232.93,5.11,76.71,82.27,1
MACHINE_1854,2025-01-13 20:50:00,63.15,457.83,7.22,88.08,11.68,0
MACHINE_1490,2025-01-11 08:10:00,73.51,133.55,0.82,69.49,12.98,0
MACHINE_2034,2025-01-15 02:50:00,30.27,388.28,2.97,55.41,69.42,0
MACHINE_1705,2025-01-12 20:00:00,71.15,356.96,2.89,43.89,17.25,1
MACHINE_2309,2025-01-17 00:40:00,74.3,136.55,4.84,39.44,96.24,0
MACHINE_886,2025-01-07 03:30:00,59.01,345.47,1.77,64.95,18.12,0
MACHINE_2146,2025-01-15 21:30:00,73.39,391.49,6.39,87.23,46.5,0
MACHINE_1072,2025-01-08 10:30:00,39.14,406.23,2.85,55.64,69.29,0
MACHINE_2222,2025-01-16 10:10:00,79.83,290.3,2.15,34.13,60.43,0
MACHINE_848,2025-01-06 21:10:00,27.39,358.86,3.05,56.57,83.48,0
MACHINE_254,2025-01-02 18:10:00,30.15,317.41,8.26,82.24,15.13,0
MACHINE_007,2025-01-01 01:00:00,30.04,212.84,3.48,83.29,88.96,0
MACHINE_039,2025-01-01 06:20:00,30.67,296.51,1.52,37.77,68.33,0
MACHINE_357,2025-01-03 11:20:00,25.27,493.64,6.09,83.49,12.41,0
MACHINE_376,2025-01-03 14:30:00,21.27,214.28,9.05,67.88,96.42,0
MACHINE_2161,2025-01-16 00:00:00,74.22,103.7,3.88,41.22,65.73,0
MACHINE_2216,2025-01-16 09:10:00,50.09,268.88,8.18,73.33,10.94,0
MACHINE_2229,2025-01-16 11:20:00,64.45,464.33,9.5,89.61,83.43,0
MACHINE_2590,2025-01-18 23:30:00,54.84,246.71,2.11,75.26,28.81,0
