Machine_ID,Timestamp,Temperature,Pressure,Vibration_Level,Humidity,Power_Consumption,Failure_Status
MACHINE_810,2025-01-06 14:50:00,35.39,327.0,5.4,49.94,87.69,0
MACHINE_2200,2025-01-16 06:30:00,28.81,301.61,9.64,48.67,29.79,0
MACHINE_2944,2025-01-21 10:30:00,76.41,219.3,8.21,89.19,29.85,1
MACHINE_289,2025-01-03 00:00:00,49.37,153.73,2.06,75.29,83.22,1
MACHINE_2562,2025-01-18 18:50:00,70.3,145.66,1.84,33.13,84.02,1
MACHINE_966,2025-01-07 16:50:00,74.26,318.24,9.05,52.83,85.79,0
MACHINE_2135,2025-01-15 19:40:00,69.69,478.33,2.3,36.28,81.7,0
MACHINE_515,2025-01-04 13:40:00,53.19,372.18,7.17,46.69,54.95,0
MACHINE_1406,2025-01-10 18:10:00,56.88,351.11,2.67,61.17,19.2,0
MACHINE_2071,2025-01-15 09:00:00,50.47,251.09,9.97,79.78,43.07,0
MACHINE_2617,2025-01-19 04:00:00,34.37,414.7,1.61,33.51,84.05,0
MACHINE_2378,2025-01-17 12:10:00,28.33,107.24,3.18,55.75,30.26,0
MACHINE_221,2025-01-02 12:40:00,38.97,300.71,2.85,49.92,28.37,0
MACHINE_123,2025-01-01 20:20:00,24.06,338.69,6.85,58.14,69.27,0
MACHINE_1085,2025-01-08 12:40:00,61.8,370.0,0.66,55.4,19.7,0
MACHINE_2510,2025-01-18 10:10:00,35.04,411.18,5.75,31.9,55.98,0
MACHINE_1956,2025-01-14 13:50:00,43.65,327.81,8.11,50.06,27.02,0
MACHINE_736,2025-01-06 02:30:00,61.38,231.01,4.26,88.77,36.44,0
MACHINE_1528,2025-01-11 14:30:00,47.76,426.6,4.22,72.08,36.75,0
MACHINE_666,2025-01-05 14:50:00,53.3,468.09,0.29,35.4,71.24,0
MACHINE_340,2025-01-03 08:30:00,53.52,456.42,0.17,60.67,28.47,1
MACHINE_356,2025-01-03 11:10:00,42.41,369.99,5.28,30.27,6.14,0
MACHINE_1304,2025-01-10 01:10:00,64.48,427.83,9.99,48.51,61.75,0
MACHINE_1458,2025-01-11 02:50:00,21.54,114.62,8.05,67.68,62.67,1
MACHINE_780,2025-01-06 09:50:00,32.25,418.52,7.08,43.3,69.35,0
MACHINE_1610,2025-01-12 04:10:00,57.4,114.58,0.51,31.56,46.12,0
MACHINE_2641,2025-01-19 08:00:00,44.77,278.86,2.58,51.57,69.03,0
MACHINE_015,2025-01-01 02:20:00,50.25,229.95,3.38,74.0,96.78,0
MACHINE_1882,2025-01-14 01:30:00,26.62,483.4,7.19,40.92,62.06,0
MACHINE_2084,2025-01-15 11:10:00,24.69,320.44,2.52,31.99,96.77,0
MACHINE_2886,2025-01-21 00:50:00,66.52,230.93,4.32,36.76,40.37,0
MACHINE_030,2025-01-01 04:50:00,61.38,483.98,9.16,50.98,59.74,0
MACHINE_292,2025-01-03 00:30:00,75.96,123.51,1.9,60.57,9.82,0
MACHINE_2554,2025-01-18 17:30:00,30.74,469.99,4.2,30.8,89.55,1
MACHINE_1809,2025-01-13 13:20:00,45.92,351.3,5.65,88.15,92.34,0
MACHINE_1078,2025-01-08 11:30:00,39.27,389.15,1.3,60.72,88.33,0
MACHINE_1875,2025-01-14 00:20:00,72.76,445.82,5.11,60.53,49.98,0
MACHINE_690,2025-01-05 18:50:00,20.92,475.73,7.56,64.38,10.11,0
MACHINE_1350,2025-01-10 08:50:00,42.01,232.29,6.41,47.44,27.41,1
